person_id,person_benunit_id,person_household_id,age,gender,marital_status,hours_worked,is_household_head,is_benunit_head,is_parent,employment_income,self_employment_income,private_pension_income,tax_free_savings_income,savings_interest_income,dividend_income,property_income,maintenance_income,miscellaneous_income,private_transfer_income,lump_sum_income,student_loan_repayments,statutory_sick_pay,statutory_maternity_pay,student_loans,access_fund,education_grants,healthy_start_vouchers,free_school_breakfasts,free_school_fruit_veg,free_school_meals,child_benefit_reported,income_support_reported,housing_benefit_reported,attendance_allowance_reported,dla_sc_reported,dla_m_reported,iidb_reported,carers_allowance_reported,sda_reported,afcs_reported,ssmg_reported,pension_credit_reported,child_tax_credit_reported,working_tax_credit_reported,state_pension_reported,winter_fuel_allowance_reported,incapacity_benefit_reported,universal_credit_reported,pip_m_reported,pip_dl_reported,jsa_contrib_reported,jsa_income_reported,esa_contrib_reported,esa_income_reported,bsp_reported,council_tax_benefit_reported,maintenance_expenses,childcare_expenses,personal_pension_contributions,employee_pension_contributions,pension_contributions_via_salary_sacrifice,salary_sacrifice_reported,salary_sacrifice_asked,is_uc_claimant,__stratum__
70001,7001,70,35,MALE,SINGLE,2.0_8714285714285734e+03,True,True,True,8.8_7035714285714312e+03,0.0_0000000000000000e+00,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,5.2_1785714285714306e+01,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
70002,7001,70,14,MALE,SINGLE,0.0_0000000000000000e+00,False,False,False,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,2.0_8714285714285722e+02,1.0_4357142857142861e+02,5.2_1785714285714306e+01,1.5_6535714285714278e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,False,default
71001,7101,71,36,FEMALE,SINGLE,2.1_3932142857142844e+03,True,True,False,8.9_2253571428571377e+03,5.2_1785714285714306e+01,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,1.0_4357142857142861e+02,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
72001,7201,72,37,MALE,MARRIED,2.1_9150000000000000e+03,True,True,False,8.9_7471428571428623e+03,1.0_4357142857142861e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,0.0_0000000000000000e+00,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
73001,7301,73,38,FEMALE,SINGLE,2.2_4367857142857156e+03,True,True,False,9.0_2689285714285688e+03,1.5_6535714285714278e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,5.2_1785714285714306e+01,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
74001,7401,74,39,MALE,SINGLE,2.2_9585714285714312e+03,True,True,False,9.0_7907142857142935e+03,2.0_8714285714285722e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,1.0_4357142857142861e+02,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
75001,7501,75,40,FEMALE,MARRIED,1.0_4357142857142867e+03,True,True,True,9.1_3125000000000000e+03,0.0_0000000000000000e+00,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,0.0_0000000000000000e+00,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
75002,7501,75,11,FEMALE,SINGLE,0.0_0000000000000000e+00,False,False,False,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,2.0_8714285714285722e+02,1.0_4357142857142861e+02,5.2_1785714285714306e+01,1.5_6535714285714278e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,False,default
76001,7601,76,41,MALE,SINGLE,1.0_9575000000000000e+03,True,True,False,9.1_8342857142857247e+03,5.2_1785714285714306e+01,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,5.2_1785714285714306e+01,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
77001,7701,77,42,FEMALE,SINGLE,1.1_4792857142857156e+03,True,True,False,9.2_3560714285714312e+03,1.0_4357142857142861e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,1.0_4357142857142861e+02,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
78001,7801,78,43,MALE,MARRIED,1.2_0010714285714289e+03,True,True,False,9.2_8778571428571377e+03,1.5_6535714285714278e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,0.0_0000000000000000e+00,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
79001,7901,79,44,FEMALE,SINGLE,1.2_5228571428571422e+03,True,True,False,9.3_3996428571428623e+03,2.0_8714285714285722e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,5.2_1785714285714306e+01,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
80001,8001,80,45,MALE,SINGLE,1.3_0446428571428578e+03,True,True,True,9.3_9214285714285688e+03,0.0_0000000000000000e+00,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,1.0_4357142857142861e+02,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
80002,8001,80,8,MALE,SINGLE,0.0_0000000000000000e+00,False,False,False,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,2.0_8714285714285722e+02,1.0_4357142857142861e+02,5.2_1785714285714306e+01,1.5_6535714285714278e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,False,default
81001,8101,81,46,FEMALE,MARRIED,1.3_5664285714285711e+03,True,True,False,9.4_4432142857142935e+03,5.2_1785714285714306e+01,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,0.0_0000000000000000e+00,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
82001,8201,82,47,MALE,SINGLE,1.4_0882142857142867e+03,True,True,False,9.4_9650000000000000e+03,1.0_4357142857142861e+02,7.8_2678571428571445e+02,5.2_1785714285714306e+01,1.8_2625000000000000e+02,0.0_0000000000000000e+00,1.5_6535714285714278e+02,1.0_4357142857142861e+02,2.1_3932142857142844e+03,2.9_7417857142857156e+03,2.0_0000000000000000e+01,1.0_4357142857142861e+02,5.2_1785714285714306e+01,2.6_0892857142857153e+01,5.0_0000000000000000e+02,5.2_1785714285714306e+01,5.0_0000000000000000e+00,2.6_0892857142857167e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,3.6_5250000000000000e+02,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,5.2_1785714285714306e+01,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,0.0_0000000000000000e+00,1.0_4357142857142861e+02,1.5_6535714285714278e+02,2.0_8714285714285722e+02,2.6_0892857142857167e+02,3.1_3071428571428555e+02,5.2_1785714285714306e+01,1.0_4357142857142861e+02,2.6_0892857142857167e+02,2.0_8714285714285722e+02,1.0_4357142857142861e+02,1.5_6535714285714278e+02,1.0_0000000000000000e+00,1.0_0000000000000000e+00,True,default
